sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_8_1_1_1_19,2022-03-21T21:25:41.985Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,14.859999976179097,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- causes --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268429.60000002384,268428.89999997616,268397.258,268397.7999999523,268414.04,268447.377,,19,causes
screen,html.Screen,2_8_1_1_1_20,2022-03-21T21:25:42.017Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,13.323000047705136,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ of<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268461.39999997616,268460.7000000477,268430.619,268429.7000000477,268447.377,268480.684,,20,of
screen,html.Screen,2_8_1_1_1_21,2022-03-21T21:25:42.047Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,10.21599997614976,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>depression --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268491.60000002384,268490.89999997616,268464.022,268461.5,268480.684,268514.109,,21,depression
screen,html.Screen,2_8_1_1_1_22,2022-03-21T21:25:42.079Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,8.790999976161402,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- and ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268523.60000002384,268522.89999997616,268497.391,268491.89999997616,268514.109,268547.467,,22,and
screen,html.Screen,2_8_1_1_1_23,2022-03-21T21:25:42.112Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,7.633000023837667,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- anxiety -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268555.7999999523,268555.10000002384,268530.739,268523.7999999523,268547.467,268580.814,,23,anxiety
screen,html.Screen,2_8_1_1_1_24,2022-03-21T21:25:42.143Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,5.286000023828819,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- in ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268586.7999999523,268586.10000002384,268564.1,268556.10000002384,268580.814,268614.197,,24,in
screen,html.Screen,2_8_1_1_1_25,2022-03-21T21:25:42.174Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,3.9030000238562934,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- this ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268618.7000000477,268618.10000002384,268597.471,268587,268614.197,268647.545,,25,this
screen,html.Screen,2_8_1_1_1_26,2022-03-21T21:25:42.206Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,2.555000023858156,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,"------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- sample, --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",268650.7000000477,268650.10000002384,268630.819,268618.7999999523,268647.545,268680.852,,26,"sample,"
screen,html.Screen,2_8_1_1_1_27,2022-03-21T21:25:42.237Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,16.302000000025146,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- but -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268681.2000000477,268680.5,268664.198,268650.7999999523,,268697.592,,27,but
screen,html.Screen,2_8_1_1_1_28,2022-03-21T21:25:42.269Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,14.608000047679525,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- it ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268712.7999999523,268712.2000000477,268680.852,268681.39999997616,268697.592,268730.912,,28,it
screen,html.Screen,2_8_1_1_1_29,2022-03-21T21:25:42.316Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,29.188000023830682,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- does ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268760.7000000477,268760.10000002384,268714.186,268713,268730.912,268764.222,,29,does
screen,html.Screen,2_8_1_1_1_30,2022-03-21T21:25:42.348Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,26.97800004767487,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- make<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268791.7000000477,268791.2000000477,268747.585,268760.89999997616,268764.222,268797.465,,30,make
screen,html.Screen,2_8_1_1_1_31,2022-03-21T21:25:42.379Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,25.635000023816247,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>sense -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268823.60000002384,268823.10000002384,268780.989,268792,268797.465,268830.897,,31,sense
screen,html.Screen,2_8_1_1_1_32,2022-03-21T21:25:42.411Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,23.902999952319078,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- scientifically ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268855.5,268854.7999999523,268814.355,268823.89999997616,268830.897,268864.318,,32,scientifically
screen,html.Screen,2_8_1_1_1_33,2022-03-21T21:25:42.443Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,22.48199995228788,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- that --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268887.5,268886.7999999523,268847.662,268855.60000002384,268864.318,268897.816,,33,that
screen,html.Screen,2_8_1_1_1_34,2022-03-21T21:25:42.475Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,20.78400002385024,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- the ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268919.2999999523,268918.60000002384,268880.982,268887.7000000477,268897.816,268931.105,,34,the
screen,html.Screen,2_8_1_1_1_35,2022-03-21T21:25:42.506Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,18.595000047702342,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- Millennials --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268950.2000000477,268949.7000000477,268914.381,268919.39999997616,268931.105,268964.46,,35,Millennials
screen,html.Screen,2_8_1_1_1_36,2022-03-21T21:25:42.538Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,16.939999976137187,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- who ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268981.89999997616,268981.39999997616,268947.743,268950.2999999523,268964.46,268997.823,,36,who
screen,html.Screen,2_8_1_1_1_37,2022-03-21T21:25:42.569Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,14.677000000025146,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- report ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269013.10000002384,269012.5,268981.058,268982,268997.823,269031.178,,37,report
screen,html.Screen,2_8_1_1_1_38,2022-03-21T21:25:42.600Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,12.922000023827422,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ higher<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269044.7000000477,269044.10000002384,269014.463,269013.2999999523,269031.178,269064.496,,38,higher
screen,html.Screen,2_8_1_1_1_39,2022-03-21T21:25:42.633Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,11.803999952331651,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>levels -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269076.7999999523,269076.2999999523,269047.826,269044.89999997616,269064.496,269097.892,,39,levels
screen,html.Screen,2_8_1_1_1_40,2022-03-21T21:25:42.679Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,25.20800002384931,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ of ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269123.60000002384,269123.10000002384,269081.186,269077.10000002384,269097.892,269131.199,,40,of
screen,html.Screen,2_8_1_1_1_41,2022-03-21T21:25:42.711Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,23.100999952293932,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- stress -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269154.89999997616,269154.2999999523,269114.545,269123.7999999523,269131.199,269164.465,,41,stress
screen,html.Screen,2_8_1_1_1_42,2022-03-21T21:25:42.742Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,21.235000047658104,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ in ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269186.2999999523,269185.7000000477,269147.902,269155.10000002384,269164.465,269197.989,,42,in
screen,html.Screen,2_8_1_1_1_43,2022-03-21T21:25:42.773Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,18.910999976156745,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- their ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269217.39999997616,269216.89999997616,269181.261,269186.5,269197.989,269231.348,,43,their
screen,html.Screen,2_8_1_1_1_44,2022-03-21T21:25:42.805Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,17.652000000001863,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- lives --- ---- --------- ------<br>------ -- ---------- --- --------,269249.5,269249,269214.622,269217.60000002384,269231.348,269264.658,,44,lives
screen,html.Screen,2_8_1_1_1_45,2022-03-21T21:25:42.836Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,15.342000000004191,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- are ---- --------- ------<br>------ -- ---------- --- --------,269280.7000000477,269280,269247.987,269249.7000000477,269264.658,269298.069,,45,are
screen,html.Screen,2_8_1_1_1_46,2022-03-21T21:25:42.868Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,13.031000023824163,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- also --------- ------<br>------ -- ---------- --- --------,269311.7000000477,269311.10000002384,269281.379,269280.7999999523,269298.069,269331.428,,46,also
screen,html.Screen,2_8_1_1_1_47,2022-03-21T21:25:42.899Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,11.172000023827422,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- reporting ------<br>------ -- ---------- --- --------,269343.2999999523,269342.60000002384,269314.708,269312,269331.428,269364.807,,47,reporting
screen,html.Screen,2_8_1_1_1_48,2022-03-21T21:25:42.930Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,8.49299995234469,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- higher<br>------ -- ---------- --- --------,269373.89999997616,269373.2999999523,269348.068,269343.5,269364.807,269398.153,,48,higher
screen,html.Screen,2_8_1_1_1_49,2022-03-21T21:25:42.976Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,21.24699997616699,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>levels -- ---------- --- --------,269420.10000002384,269419.39999997616,269381.433,269374.10000002384,269398.153,269448.19,,49,levels
screen,html.Screen,2_8_1_1_1_50,2022-03-21T21:25:43.008Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,3.0100000476813875,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ of ---------- --- --------,269451.7999999523,269451.2000000477,269431.488,269420.2999999523,269448.19,269481.501,,50,of
