sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_8_1_2_1_31,2022-03-21T20:55:36.190Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,10.119000071543269,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>maintain --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292343.5,292342.8000000715,292315.983,292313.3000000715,292332.681,292366.057,,31,maintain
screen,html.Screen,2_8_1_2_1_32,2022-03-21T20:55:36.236Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,22.843000095395837,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- his -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292389.5,292388.90000009537,292349.296,292343.7000000477,292366.057,292399.388,,32,his
screen,html.Screen,2_8_1_2_1_33,2022-03-21T20:55:36.266Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,19.712000023864675,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- silence. -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292419.7000000477,292419.10000002384,292382.665,292389.60000002384,292399.388,292432.731,,33,silence.
screen,html.Screen,2_8_1_2_1_34,2022-03-21T20:55:36.299Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,18.469000047654845,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- Anderson --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292451.8000000715,292451.2000000477,292416.058,292419.90000009537,292432.731,292466.14,,34,Anderson
screen,html.Screen,2_8_1_2_1_35,2022-03-21T20:55:36.330Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,16.460000023827888,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- was -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292483.10000002384,292482.60000002384,292449.421,292452,292466.14,292499.45,,35,was
screen,html.Screen,2_8_1_2_1_36,2022-03-21T20:55:36.361Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,14.049999999988358,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- released ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292514.2000000477,292513.5,292482.74,292483.3000000715,292499.45,292532.863,,36,released
screen,html.Screen,2_8_1_2_1_37,2022-03-21T20:55:36.392Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,11.837000047671609,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- July -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292545.3000000715,292544.7000000477,292516.141,292514.40000009537,292532.863,292566.221,,37,July
screen,html.Screen,2_8_1_2_1_38,2022-03-21T20:55:36.422Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,8.778999999980442,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- 20 ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292575.7000000477,292575,292549.499,292545.5,292566.221,292599.596,,38,20
screen,html.Screen,2_8_1_2_1_39,2022-03-21T20:55:36.453Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,6.403999999980442,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- after -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292606.7000000477,292606,292582.861,292575.8000000715,292599.596,292632.896,,39,after
screen,html.Screen,2_8_1_2_1_40,2022-03-21T20:55:36.500Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,19.603999999992084,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- a<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292653.10000002384,292652.5,292616.218,292606.90000009537,292632.896,292666.242,,40,a
screen,html.Screen,2_8_1_2_1_41,2022-03-21T20:55:36.531Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,17.257999999972526,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>two-week ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292684.2000000477,292683.5,292649.583,292653.3000000715,292666.242,292699.661,,41,two-week
screen,html.Screen,2_8_1_2_1_42,2022-03-21T20:55:36.561Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,14.338999999978114,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- stay --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292714.60000002384,292714,292682.919,292684.40000009537,292699.661,292733.021,,42,stay
screen,html.Screen,2_8_1_2_1_43,2022-03-21T20:55:36.592Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,11.978999999992084,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- for ---------- --------- -- ------- ------ -<br>--------- ----- -----,292745.60000002384,292745,292716.307,292714.90000009537,292733.021,292766.38,,43,for
screen,html.Screen,2_8_1_2_1_44,2022-03-21T20:55:36.623Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,8.82000004767906,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- previously --------- -- ------- ------ -<br>--------- ----- -----,292775.8000000715,292775.2000000477,292749.66,292745.8000000715,292766.38,292799.742,,44,previously
screen,html.Screen,2_8_1_2_1_45,2022-03-21T20:55:36.653Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,6.257999999972526,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- declining -- ------- ------ -<br>--------- ----- -----,292806.60000002384,292806,292783.02,292776,292799.742,292833.097,,45,declining
screen,html.Screen,2_8_1_2_1_46,2022-03-21T20:55:36.685Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,4.603000047674868,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- to ------- ------ -<br>--------- ----- -----,292838.3000000715,292837.7000000477,292816.376,292806.8000000715,292833.097,292866.461,,46,to
screen,html.Screen,2_8_1_2_1_47,2022-03-21T20:55:36.730Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,16.23900004767347,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- testify ------ -<br>--------- ----- -----,292883.3000000715,292882.7000000477,292849.748,292838.60000002384,292866.461,292899.825,,47,testify
screen,html.Screen,2_8_1_2_1_48,2022-03-21T20:55:36.761Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,13.975000071513932,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- before -<br>--------- ----- -----,292914.40000009537,292913.8000000715,292883.062,292883.5,292899.825,292933.141,,48,before
screen,html.Screen,2_8_1_2_1_49,2022-03-21T20:55:36.792Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,11.759000095364172,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ a<br>--------- ----- -----,292945.7000000477,292944.90000009537,292916.424,292914.60000002384,292933.141,292966.546,,49,a
screen,html.Screen,2_8_1_2_1_50,2022-03-21T20:55:36.822Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,8.454000000027008,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>different ----- -----,292975.7000000477,292975,292949.834,292945.8000000715,292966.546,292999.9,,50,different
screen,html.Screen,2_8_1_2_1_51,2022-03-21T20:55:37.616Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,768.5000000953441,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- grand -----,293769.2000000477,293768.40000009537,292983.185,292975.8000000715,292999.9,293783.87,,51,grand
screen,html.Screen,2_8_1_2_1_52,2022-03-21T20:55:37.896Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,264.43000007153023,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- jury.,294049,294048.3000000715,293767.146,293769.3000000715,293783.87,294050.67,,52,jury.
Item 7,flow.Loop,2_8_1_2_1,2022-03-21T20:55:37.896Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3633.877000071516,,completion,,,,,,,,,,,,,,,,,294049.3000000715,294048.3000000715,290397.756,290398.60000002384,290414.423,294050.67,,,
Question 1,html.Screen,2_8_1_2_2,2022-03-21T20:55:39.174Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,1275.5300000477,,response,,,7,E,,,TRUE,click #choice-1,,,,instrumental,,,,,295326.7000000477,295326.2000000477,294034.031,294049.5,294050.67,295335.062,,,
Question 2,html.Screen,2_8_1_2_3,2022-03-21T20:55:40.086Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,903.2380000715493,,response,,,7,E,,,FALSE,click #choice-2,,,,instrumental,,,,,296238.8000000715,296238.3000000715,295318.399,295326.8000000715,295335.062,296252.432,,,
Item 7,flow.Sequence,2_8_1_2,2022-03-21T20:55:40.086Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12829.569000071497,,completion,,,,,,,,,,,,,,,,,296239,296238.3000000715,283392.108,283399.10000002384,283408.731,296252.432,,,
Holding screen,html.Screen,2_8_1_3_0,2022-03-21T20:55:47.094Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.713000000047,,timeout,,,,,,,,,,,,,,,,,303247.2000000477,303241.457,296235.803,296239.2000000477,296252.432,303258.145,,,
screen,html.Screen,2_8_1_3_1_0,2022-03-21T20:55:47.584Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,478.7550000953488,,response,,,11,E,,,Space,keypress(Space),,,,instrumental,,,,Stress -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,303737.60000002384,303736.90000009537,303241.457,303247.40000009537,303258.145,303741.83,,0,Stress
screen,html.Screen,2_8_1_3_1_1,2022-03-21T20:55:48.084Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,495.07000009535113,,response,,,11,E,,,Space,keypress(Space),,,,instrumental,,,,------ is - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,304237.60000002384,304236.90000009537,303725.179,303737.8000000715,303741.83,304242.298,,1,is
screen,html.Screen,2_8_1_3_1_2,2022-03-21T20:55:48.115Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,24.80200002383208,,response,,,11,E,,,Space,keypress(Space),,,,instrumental,,,,------ -- a ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,304267.60000002384,304267.10000002384,304225.591,304237.7000000477,304242.298,304275.606,,2,a
screen,html.Screen,2_8_1_3_1_3,2022-03-21T20:55:48.157Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,34.1940000714967,,response,,,11,E,,,Space,keypress(Space),,,,instrumental,,,,------ -- - risk ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,304310.5,304309.8000000715,304258.989,304267.8000000715,304275.606,304342.23,,3,risk
screen,html.Screen,2_8_1_3_1_4,2022-03-21T20:55:48.190Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,16.433000023826025,,response,,,11,E,,,Space,keypress(Space),,,,instrumental,,,,------ -- - ---- factor --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,304342.60000002384,304342.10000002384,304325.667,304310.7000000477,,304359.013,,4,factor
screen,html.Screen,2_8_1_3_1_5,2022-03-21T20:55:48.222Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,15.287000071548391,,response,,,11,E,,,Space,keypress(Space),,,,instrumental,,,,------ -- - ---- ------ for ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,304374.8000000715,304374.3000000715,304342.23,304342.8000000715,304359.013,304392.413,,5,for
screen,html.Screen,2_8_1_3_1_6,2022-03-21T20:55:48.253Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,13.487000095366966,,response,,,11,E,,,Space,keypress(Space),,,,instrumental,,,,------ -- - ---- ------ --- both ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,304406.40000009537,304405.90000009537,304375.666,304375,304392.413,304425.786,,6,both
