sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_5_1_1_1_50,2022-03-19T21:53:31.905Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,11.458000000013271,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- in<br>---------- ---- ----- ----- ---- ------- -----------,183151.10000002384,183150.5,183122.324,183120.80000007153,183139.042,183172.399,,50,in
screen,html.Screen,2_5_1_1_1_51,2022-03-19T21:53:31.937Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,10.10099999999511,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>California ---- ----- ----- ---- ------- -----------,183183.20000004768,183182.5,183155.689,183151.30000007153,183172.399,183205.767,,51,California
screen,html.Screen,2_5_1_1_1_52,2022-03-19T21:53:32.396Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,435.73300000000745,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- last ----- ----- ---- ------- -----------,183642.10000002384,183641.5,183189.046,183183.39999997616,183205.767,183656.127,,52,last
screen,html.Screen,2_5_1_1_1_53,2022-03-19T21:53:32.900Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,489.6730000715179,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,"- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- year, ----- ---- ------- -----------",184146.5,184145.80000007153,183639.401,183642.30000007153,183656.127,184156.474,,53,"year,"
screen,html.Screen,2_5_1_1_1_54,2022-03-19T21:53:32.933Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,21.72600004769629,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- crime ---- ------- -----------,184178.89999997616,184178.20000004768,184139.803,184146.70000004768,184156.474,184189.884,,54,crime
screen,html.Screen,2_5_1_1_1_55,2022-03-19T21:53:32.963Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,18.71600002385094,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- also ------- -----------,184209.30000007153,184208.60000002384,184173.164,184179,184189.884,184223.256,,55,also
screen,html.Screen,2_5_1_1_1_56,2022-03-19T21:53:33.010Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,32.143999976164196,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- dropped -----------,184256,184255.39999997616,184206.529,184209.5,184223.256,184256.571,,56,dropped
screen,html.Screen,2_5_1_1_1_57,2022-03-19T21:53:33.041Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,29.7290000715293,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- nationwide.,184287,184286.30000007153,184239.892,184256.20000004768,184256.571,184289.931,,57,nationwide.
Item 2,flow.Loop,2_5_1_1_1,2022-03-19T21:53:33.041Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3749.4160000715347,,completion,,,,,,,,,,,,,,,,,184287.20000004768,184286.30000007153,180520.217,180521.20000004768,180536.884,184289.931,,,
Question 1,html.Screen,2_5_1_1_2,2022-03-19T21:53:34.371Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,1326.2690000476723,,response,,,2,C,,,TRUE,click #choice-1,,,,speech,,,,,185616.80000007153,185616.20000004768,184273.293,184287.39999997616,184289.931,185624.329,,,
Question 2,html.Screen,2_5_1_1_3,2022-03-19T21:53:34.771Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,391.8710000476858,,response,,,2,C,,,FALSE,click #choice-2,,,,speech,,,,,186017,186016.20000004768,185607.658,185617,185624.329,186024.654,,,
Item 2,flow.Sequence,2_5_1_1,2022-03-19T21:53:34.771Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12485.05900004768,,completion,,,,,,,,,,,,,,,,,186017.10000002384,186016.20000004768,173514.573,173521.30000007153,173531.141,186024.654,,,
Holding screen,html.Screen,2_5_1_2_0,2022-03-19T21:53:41.768Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.595000000001,,timeout,,,,,,,,,,,,,,,,,193014.30000007153,193013.637,186007.98,186017.20000004768,186024.654,193030.249,,,
screen,html.Screen,2_5_1_2_1_0,2022-03-19T21:53:42.189Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,403.55100007151486,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,Owls --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,193434.5,193433.80000007153,193013.637,193014.60000002384,193030.249,193447.249,,0,Owls
screen,html.Screen,2_5_1_2_1_1,2022-03-19T21:53:42.693Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,490.85100002383115,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- are ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,193938.89999997616,193938.10000002384,193430.644,193434.70000004768,193447.249,193947.695,,1,are
screen,html.Screen,2_5_1_2_1_2,2022-03-19T21:53:42.725Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,22.50500004767673,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- more -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,193970.70000004768,193970.20000004768,193931.037,193939.10000002384,193947.695,193981.111,,2,more
screen,html.Screen,2_5_1_2_1_3,2022-03-19T21:53:42.756Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,20.589000047679292,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- flexible ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194002.20000004768,194001.70000004768,193964.397,193970.89999997616,193981.111,194014.327,,3,flexible
screen,html.Screen,2_5_1_2_1_4,2022-03-19T21:53:42.789Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,19.67300000000978,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- than ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194034.60000002384,194034,193997.737,194002.39999997616,194014.327,194047.815,,4,than
screen,html.Screen,2_5_1_2_1_5,2022-03-19T21:53:42.835Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,32.485000071523245,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- humans ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194080.89999997616,194080.30000007153,194031.105,194034.70000004768,194047.815,194114.523,,5,humans
screen,html.Screen,2_5_1_2_1_6,2022-03-19T21:53:42.867Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,14.385000047681388,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ because - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194112.80000007153,194112.20000004768,194097.815,194081.10000002384,,194131.2,,6,because
screen,html.Screen,2_5_1_2_1_7,2022-03-19T21:53:42.899Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,12.900000023830216,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- a ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194144.70000004768,194144.10000002384,194114.523,194112.89999997616,194131.2,194164.575,,7,a
screen,html.Screen,2_5_1_2_1_8,2022-03-19T21:53:42.931Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,11.424999999988358,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - bird's ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194176.60000002384,194176,194147.826,194144.89999997616,194164.575,194197.895,,8,bird's
screen,html.Screen,2_5_1_2_1_9,2022-03-19T21:53:42.963Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,10.205000023852335,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ head --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194208.70000004768,194208.10000002384,194181.205,194176.80000007153,194197.895,194231.25,,9,head
screen,html.Screen,2_5_1_2_1_10,2022-03-19T21:53:42.994Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,8.149999976158142,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- is<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194240.10000002384,194239.39999997616,194214.559,194208.89999997616,194231.25,194264.643,,10,is
screen,html.Screen,2_5_1_2_1_11,2022-03-19T21:53:43.026Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,6.756999976147199,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>only --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194271.70000004768,194271.39999997616,194247.941,194240.20000004768,194264.643,194298.033,,11,only
screen,html.Screen,2_5_1_2_1_12,2022-03-19T21:53:43.058Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,5.366999976162333,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- connected -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194304,194303.39999997616,194281.299,194271.70000004768,194298.033,194331.405,,12,connected
screen,html.Screen,2_5_1_2_1_13,2022-03-19T21:53:43.090Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,3.79500004768488,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- by --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194335.80000007153,194335.20000004768,194314.693,194304.20000004768,194331.405,194364.762,,13,by
screen,html.Screen,2_5_1_2_1_14,2022-03-19T21:53:43.122Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,2.438000047695823,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- one ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194367.80000007153,194367.20000004768,194348.052,194336,194364.762,194398.066,,14,one
screen,html.Screen,2_5_1_2_1_15,2022-03-19T21:53:43.153Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,16.690000023838365,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- socket ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194398.60000002384,194398.10000002384,194381.41,194367.89999997616,,194414.8,,15,socket
screen,html.Screen,2_5_1_2_1_16,2022-03-19T21:53:43.185Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,15.099999976169784,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ pivot. ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194430.60000002384,194429.89999997616,194398.066,194398.80000007153,194414.8,194448.131,,16,pivot.
screen,html.Screen,2_5_1_2_1_17,2022-03-19T21:53:43.232Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,29.169000071531627,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ People ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194477.80000007153,194477.30000007153,194431.447,194430.70000004768,194448.131,194481.496,,17,People
screen,html.Screen,2_5_1_2_1_18,2022-03-19T21:53:43.263Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,27.003999999986263,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ have ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194509,194508.5,194464.802,194478.10000002384,194481.496,194514.802,,18,have
screen,html.Screen,2_5_1_2_1_19,2022-03-19T21:53:43.295Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,26.0979999761621,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,"---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- two, -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------",194541.5,194540.89999997616,194498.156,194509.20000004768,194514.802,194548.077,,19,"two,"
screen,html.Screen,2_5_1_2_1_20,2022-03-19T21:53:43.327Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,24.223000071535353,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- which<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194572.89999997616,194572.30000007153,194531.561,194541.70000004768,194548.077,194581.545,,20,which
screen,html.Screen,2_5_1_2_1_21,2022-03-19T21:53:43.359Z,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,23.055000023829052,,response,,,14,C,,,Space,keypress(Space),,,,speech,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>limits --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,194605.20000004768,194604.60000002384,194564.886,194573.10000002384,194581.545,194614.897,,21,limits
