sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_8_1_4_1_12,2022-03-19T22:21:15.675Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,4.610999928496312,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- with ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295640.89999997616,295640.1999999285,295618.888,295610.09999990463,295635.589,295668.95,,12,with
screen,html.Screen,2_8_1_4_1_13,2022-03-19T22:21:15.723Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,19.54999999998836,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- great ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295689.09999990463,295688.5,295652.244,295641,295668.95,295702.317,,13,great
screen,html.Screen,2_8_1_4_1_14,2022-03-19T22:21:15.754Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,17.78299990465166,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- opposition, ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",295720.59999990463,295720.09999990463,295685.597,295689.2999999523,295702.317,295735.68,,14,"opposition,"
screen,html.Screen,2_8_1_4_1_15,2022-03-19T22:21:15.786Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,16.11999995232327,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- mostly ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295752.39999997616,295751.7999999523,295718.957,295720.7999999523,295735.68,295769.038,,15,mostly
screen,html.Screen,2_8_1_4_1_16,2022-03-19T22:21:15.817Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,13.061999904632103,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ from --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295782.59999990463,295782.09999990463,295752.28,295752.59999990463,295769.038,295802.405,,16,from
screen,html.Screen,2_8_1_4_1_17,2022-03-19T22:21:15.848Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,11.194999904604629,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- farmers.<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295814.1999999285,295813.59999990463,295785.626,295782.89999997616,295802.405,295835.772,,17,farmers.
screen,html.Screen,2_8_1_4_1_18,2022-03-19T22:21:15.878Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,8.228000000002794,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>Eventually, -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",295844.59999990463,295844,295819.046,295814.39999997616,295835.772,295869.141,,18,"Eventually,"
screen,html.Screen,2_8_1_4_1_19,2022-03-19T22:21:15.910Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,6.458999904629309,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- in ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295876.2999999523,295875.59999990463,295852.413,295844.6999999285,295869.141,295902.475,,19,in
screen,html.Screen,2_8_1_4_1_20,2022-03-19T22:21:15.941Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,4.224999928497709,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- 1925, -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",295907.5,295906.6999999285,295885.766,295876.5,295902.475,295935.843,,20,"1925,"
screen,html.Screen,2_8_1_4_1_21,2022-03-19T22:21:15.973Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,2.7569999046390876,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- it --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295939.2999999523,295938.59999990463,295919.14,295907.59999990463,295935.843,295969.154,,21,it
screen,html.Screen,2_8_1_4_1_22,2022-03-19T22:21:16.004Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,0.645999952335842,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- was ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295970.2999999523,295969.7999999523,295952.491,295939.39999997616,295969.154,296002.563,,22,was
screen,html.Screen,2_8_1_4_1_23,2022-03-19T22:21:16.051Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,13.436999999976251,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- decided ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296016.6999999285,296016,295985.844,295970.39999997616,296002.563,296035.885,,23,decided
screen,html.Screen,2_8_1_4_1_24,2022-03-19T22:21:16.082Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,11.214999904623255,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- that ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296047.7999999523,296047.09999990463,296019.173,296016.89999997616,296035.885,296069.284,,24,that
screen,html.Screen,2_8_1_4_1_25,2022-03-19T22:21:16.112Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,8.515999952331185,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- summer ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296078.59999990463,296077.7999999523,296052.573,296048,296069.284,296102.635,,25,summer
screen,html.Screen,2_8_1_4_1_26,2022-03-19T22:21:16.143Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,6.064999928465113,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ time ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296109.2999999523,296108.6999999285,296085.922,296078.6999999285,296102.635,296135.995,,26,time
screen,html.Screen,2_8_1_4_1_27,2022-03-19T22:21:16.175Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,4.005000000004657,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- should<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296140.6999999285,296140,296119.284,296109.59999990463,296135.995,296169.381,,27,should
screen,html.Screen,2_8_1_4_1_28,2022-03-19T22:21:16.205Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,0.9189999523223378,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>begin -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296170.89999997616,296170.2999999523,296152.604,296140.89999997616,296169.381,296202.731,,28,begin
screen,html.Screen,2_8_1_4_1_29,2022-03-19T22:21:16.236Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,15.58199990465073,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- on --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296202.1999999285,296201.59999990463,296186.018,296171.09999990463,,296219.401,,29,on
screen,html.Screen,2_8_1_4_1_30,2022-03-19T22:21:16.281Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,27.49899997614557,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- the --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296247.5,296246.89999997616,296202.731,296202.39999997616,296219.401,296252.679,,30,the
screen,html.Screen,2_8_1_4_1_31,2022-03-19T22:21:16.312Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,25.0209999284707,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- day --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296278.2999999523,296277.6999999285,296236.05,296247.59999990463,296252.679,296286.077,,31,day
screen,html.Screen,2_8_1_4_1_32,2022-03-19T22:21:16.343Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,22.622999928484205,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- following --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296309.1999999285,296308.6999999285,296269.444,296278.5,296286.077,296319.501,,32,following
screen,html.Screen,2_8_1_4_1_33,2022-03-19T22:21:16.374Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,20.298999952326994,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- the ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296340.5,296339.7999999523,296302.786,296309.39999997616,296319.501,296352.847,,33,the
screen,html.Screen,2_8_1_4_1_34,2022-03-19T22:21:16.406Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,19.152999999991152,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- third -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,296372.6999999285,296372,296336.124,296340.59999990463,296352.847,296386.191,,34,third
screen,html.Screen,2_8_1_4_1_35,2022-03-19T22:21:16.437Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,16.608999952324666,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- Saturday -- ----- ---<br>----- ----- --- ----- -------- -- --------,296403.39999997616,296402.7999999523,296369.485,296372.7999999523,296386.191,296419.556,,35,Saturday
screen,html.Screen,2_8_1_4_1_36,2022-03-19T22:21:16.469Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,14.444000000017695,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- in ----- ---<br>----- ----- --- ----- -------- -- --------,296434.59999990463,296434,296402.804,296403.5,296419.556,296452.913,,36,in
screen,html.Screen,2_8_1_4_1_37,2022-03-19T22:21:16.499Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,11.986999976157676,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- April ---<br>----- ----- --- ----- -------- -- --------,296465.5,296464.89999997616,296436.205,296434.89999997616,296452.913,296486.293,,37,April
screen,html.Screen,2_8_1_4_1_38,2022-03-19T22:21:16.547Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,26.406999928469304,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- and<br>----- ----- --- ----- -------- -- --------,296513.2999999523,296512.6999999285,296469.569,296465.6999999285,296486.293,296519.49,,38,and
screen,html.Screen,2_8_1_4_1_39,2022-03-19T22:21:16.578Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,24.409999976167455,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>close ----- --- ----- -------- -- --------,296544.59999990463,296543.89999997616,296502.924,296513.5,296519.49,296552.956,,39,close
screen,html.Screen,2_8_1_4_1_40,2022-03-19T22:21:16.610Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,22.24399992846884,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- after --- ----- -------- -- --------,296575.7999999523,296575.1999999285,296536.321,296544.7999999523,296552.956,296603.052,,40,after
screen,html.Screen,2_8_1_4_1_41,2022-03-19T22:21:16.641Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,3.0479999046074226,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- the ----- -------- -- --------,296606.7999999523,296606.09999990463,296586.337,296576,296603.052,296636.398,,41,the
screen,html.Screen,2_8_1_4_1_42,2022-03-19T22:21:16.673Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,2.102000000013504,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- first -------- -- --------,296639.09999990463,296638.5,296619.7,296607,296636.398,296669.665,,42,first
screen,html.Screen,2_8_1_4_1_43,2022-03-19T22:21:16.703Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,15.436999999976251,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- Saturday -- --------,296669.1999999285,296668.5,296653.063,296639.2999999523,,296686.441,,43,Saturday
screen,html.Screen,2_8_1_4_1_44,2022-03-19T22:21:16.735Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,14.258999928482808,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- in --------,296701.39999997616,296700.6999999285,296669.665,296669.2999999523,296686.441,296719.806,,44,in
screen,html.Screen,2_8_1_4_1_45,2022-03-19T22:21:16.767Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,12.393999928492121,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- October.,296732.89999997616,296732.1999999285,296703.1,296701.5,296719.806,296753.174,,45,October.
Item 15,flow.Loop,2_8_1_4_1,2022-03-19T22:21:16.767Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397.77199992846,,completion,,,,,,,,,,,,,,,,,296733.1999999285,296732.1999999285,294317.789,294318.5,294334.428,296753.174,,,
