sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_8_1_1_1_36,2022-03-21T21:05:08.532Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,6.196000023861416,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- who ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269197.7000000477,269197.10000002384,269174.169,269166.5,269190.904,269224.265,,36,who
screen,html.Screen,2_8_1_1_1_37,2022-03-21T21:05:08.564Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,5.035000071511604,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- report ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269230,269229.3000000715,269207.543,269197.90000009537,269224.265,269257.618,,37,report
screen,html.Screen,2_8_1_1_1_38,2022-03-21T21:05:08.596Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,3.68200007150881,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ higher<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269261.8000000715,269261.3000000715,269240.921,269230.10000002384,269257.618,269290.982,,38,higher
screen,html.Screen,2_8_1_1_1_39,2022-03-21T21:05:08.628Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,2.218000047665555,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>levels -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269293.8000000715,269293.2000000477,269274.269,269262,269290.982,269324.337,,39,levels
screen,html.Screen,2_8_1_1_1_40,2022-03-21T21:05:08.659Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,0.7630000238423236,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ of ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269325.60000002384,269325.10000002384,269307.627,269294,269324.337,269357.651,,40,of
screen,html.Screen,2_8_1_1_1_41,2022-03-21T21:05:08.705Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,13.348999999987427,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- stress -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269371.60000002384,269371,269340.983,269325.8000000715,269357.651,269391.063,,41,stress
screen,html.Screen,2_8_1_1_1_42,2022-03-21T21:05:08.737Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,11.837000095343683,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ in ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269403.7000000477,269402.90000009537,269374.308,269371.90000009537,269391.063,269424.423,,42,in
screen,html.Screen,2_8_1_1_1_43,2022-03-21T21:05:08.767Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,8.677000023832079,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- their ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269433.60000002384,269433.10000002384,269407.713,269403.8000000715,269424.423,269457.782,,43,their
screen,html.Screen,2_8_1_1_1_44,2022-03-21T21:05:08.799Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,6.618000095360912,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- lives --- ---- --------- ------<br>------ -- ---------- --- --------,269465,269464.40000009537,269441.061,269433.90000009537,269457.782,269491.087,,44,lives
screen,html.Screen,2_8_1_1_1_45,2022-03-21T21:05:08.830Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,4.6130000476841815,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- are ---- --------- ------<br>------ -- ---------- --- --------,269496.3000000715,269495.7000000477,269474.419,269465.2000000477,269491.087,269524.499,,45,are
screen,html.Screen,2_8_1_1_1_46,2022-03-21T21:05:08.861Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,2.6010000238311477,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- also --------- ------<br>------ -- ---------- --- --------,269527.60000002384,269527.10000002384,269507.72,269496.40000009537,269524.499,269557.858,,46,also
screen,html.Screen,2_8_1_1_1_47,2022-03-21T21:05:08.893Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,0.9420000715181231,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- reporting ------<br>------ -- ---------- --- --------,269559.3000000715,269558.8000000715,269541.132,269527.90000009537,269557.858,269591.223,,47,reporting
screen,html.Screen,2_8_1_1_1_48,2022-03-21T21:05:08.925Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,15.736000047705602,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- higher<br>------ -- ---------- --- --------,269590.7000000477,269590.2000000477,269574.464,269559.5,,269607.905,,48,higher
screen,html.Screen,2_8_1_1_1_49,2022-03-21T21:05:08.970Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,28.19500002381392,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>levels -- ---------- --- --------,269636.7000000477,269636.10000002384,269591.223,269590.90000009537,269607.905,269641.216,,49,levels
screen,html.Screen,2_8_1_1_1_50,2022-03-21T21:05:09.001Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,25.584000071510673,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ of ---------- --- --------,269667.40000009537,269666.8000000715,269624.56,269636.90000009537,269641.216,269674.562,,50,of
screen,html.Screen,2_8_1_1_1_51,2022-03-21T21:05:09.032Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,23.43800000002375,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- depression --- --------,269698.60000002384,269698,269657.881,269667.60000002384,269674.562,269708.011,,51,depression
screen,html.Screen,2_8_1_1_1_52,2022-03-21T21:05:09.064Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,21.28900007152697,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- and --------,269729.90000009537,269729.3000000715,269691.265,269698.8000000715,269708.011,269741.252,,52,and
screen,html.Screen,2_8_1_1_1_53,2022-03-21T21:05:09.094Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,18.34800002386328,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- anxiety.,269760.2000000477,269759.60000002384,269724.62,269730,269741.252,269774.624,,53,anxiety.
Item 11,flow.Loop,2_8_1_1_1,2022-03-21T21:05:09.094Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2637.040000023844,,completion,,,,,,,,,,,,,,,,,269760.5,269759.60000002384,267105.85,267106.7000000477,267122.56,269774.624,,,
Question 1,html.Screen,2_8_1_1_2,2022-03-21T21:05:10.005Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,896.2760000953567,,response,,,11,F,,,TRUE,click #choice-1,,,,speech,,,,,270671.60000002384,270670.90000009537,269757.939,269760.8000000715,269774.624,270675.374,,,
Question 2,html.Screen,2_8_1_1_3,2022-03-21T21:05:10.757Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,747.6259999999893,,response,,,11,F,,,TRUE,click #choice-1,,,,speech,,,,,271423.60000002384,271423,270658.71,270671.7000000477,270675.374,271425.836,,,
Item 11,flow.Sequence,2_8_1_1,2022-03-21T21:05:10.758Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11306.239000000001,,completion,,,,,,,,,,,,,,,,,271423.7000000477,271423,260100.204,260103.80000007153,260116.761,271425.836,,,
Holding screen,html.Screen,2_8_1_2_0,2022-03-21T21:05:17.749Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.706000000006,,timeout,,,,,,,,,,,,,,,,,278415.5,278414.945,271409.288,271423.8000000715,271425.836,278431.542,,,
screen,html.Screen,2_8_1_2_1_0,2022-03-21T21:05:18.320Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,553.9579999999842,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,"Unfortunately, --- ----- --- ----- ------- -- ---- ----<br>--- ----- -- -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------",278986.2000000477,278985.5,278414.945,278415.8000000715,278431.542,278998.659,,0,"Unfortunately,"
screen,html.Screen,2_8_1_2_1_1,2022-03-21T21:05:18.831Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,497.6410000715405,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- for ----- --- ----- ------- -- ---- ----<br>--- ----- -- -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279496.90000009537,279496.3000000715,278982.069,278986.5,278998.659,279499.179,,1,for
screen,html.Screen,2_8_1_2_1_2,2022-03-21T21:05:18.861Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,27.62100007152185,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- --- every --- ----- ------- -- ---- ----<br>--- ----- -- -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279527.60000002384,279526.8000000715,279482.496,279497.10000002384,279499.179,279549.25,,2,every
screen,html.Screen,2_8_1_2_1_3,2022-03-21T21:05:18.892Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,8.650000095367432,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- --- ----- six ----- ------- -- ---- ----<br>--- ----- -- -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279558.5,279557.90000009537,279532.547,279527.8000000715,279549.25,279582.553,,3,six
screen,html.Screen,2_8_1_2_1_4,2022-03-21T21:05:18.922Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,5.547000023827422,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- --- ----- --- water ------- -- ---- ----<br>--- ----- -- -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279588.60000002384,279588.10000002384,279565.898,279558.7000000477,279582.553,279615.979,,4,water
screen,html.Screen,2_8_1_2_1_5,2022-03-21T21:05:18.954Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,3.82100007153349,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- --- ----- --- ----- bottles -- ---- ----<br>--- ----- -- -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279620.5,279619.8000000715,279599.262,279588.8000000715,279615.979,279649.338,,5,bottles
screen,html.Screen,2_8_1_2_1_6,2022-03-21T21:05:18.985Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,1.0620000953786075,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- --- ----- --- ----- ------- we ---- ----<br>--- ----- -- -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279650.90000009537,279650.40000009537,279632.631,279620.7000000477,279649.338,279682.719,,6,we
screen,html.Screen,2_8_1_2_1_7,2022-03-21T21:05:19.014Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,13.915000095381401,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,"-------------- --- ----- --- ----- ------- -- use, ----<br>--- ----- -- -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------",279680.60000002384,279679.90000009537,279665.985,279651.10000002384,,279699.382,,7,"use,"
screen,html.Screen,2_8_1_2_1_8,2022-03-21T21:05:19.060Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,26.31800004770048,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- --- ----- --- ----- ------- -- ---- only<br>--- ----- -- -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279726.40000009537,279725.7000000477,279682.719,279680.8000000715,279699.382,279749.418,,8,only
screen,html.Screen,2_8_1_2_1_9,2022-03-21T21:05:19.091Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,7.3820000715204515,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- --- ----- --- ----- ------- -- ---- ----<br>one ----- -- -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279757.60000002384,279756.8000000715,279732.72,279726.60000002384,279749.418,279782.782,,9,one
screen,html.Screen,2_8_1_2_1_10,2022-03-21T21:05:19.122Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,5.118000095360912,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- --- ----- --- ----- ------- -- ---- ----<br>--- makes -- -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279788.60000002384,279787.90000009537,279766.07,279757.7000000477,279782.782,279816.143,,10,makes
screen,html.Screen,2_8_1_2_1_11,2022-03-21T21:05:19.153Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,2.7570000953855924,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- --- ----- --- ----- ------- -- ---- ----<br>--- ----- it -- --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279819.60000002384,279818.90000009537,279799.426,279788.8000000715,279816.143,279849.507,,11,it
screen,html.Screen,2_8_1_2_1_12,2022-03-21T21:05:19.186Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,1.5930000238586217,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- --- ----- --- ----- ------- -- ---- ----<br>--- ----- -- to --- --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279851.8000000715,279851.10000002384,279832.784,279821.3000000715,279849.507,279882.864,,12,to
screen,html.Screen,2_8_1_2_1_13,2022-03-21T21:05:19.217Z,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,16.846000000019558,,response,,,19,F,,,Space,keypress(Space),,,,speech,,,,-------------- --- ----- --- ----- ------- -- ---- ----<br>--- ----- -- -- the --------- ---- --- ---- --- ---- --<br>--------- --- ---- ------ ---- --- -- -- ----- -- --- ----<br>--- -- ------- ------ --- --- ------ ------- ------- ----<br>---- -------- -- ----- -- -------------,279883.5,279883,279866.154,279851.90000009537,,279899.541,,13,the
