sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_8_1_1_1_4,2022-03-21T21:17:35.777Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,15.741000047681155,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- looked ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253492.39999997616,253491.70000004768,253459.288,253462.10000002384,253475.959,253509.369,,4,looked
screen,html.Screen,2_8_1_1_1_5,2022-03-21T21:17:35.808Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,13.831000047677662,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ around --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253523.70000004768,253523.20000004768,253492.653,253492.60000002384,253509.369,253542.726,,5,around
screen,html.Screen,2_8_1_1_1_6,2022-03-21T21:17:35.855Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,27.27400000000489,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ her --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253570.70000004768,253570,253526.014,253523.89999997616,253542.726,253575.887,,6,her
screen,html.Screen,2_8_1_1_1_7,2022-03-21T21:17:35.886Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,25.01299997617025,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- anxiously ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253601.5,253600.89999997616,253559.385,253570.80000007153,253575.887,253609.333,,7,anxiously
screen,html.Screen,2_8_1_1_1_8,2022-03-21T21:17:35.917Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,23.06699997614487,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- for<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253633,253632.39999997616,253592.766,253601.70000004768,253609.333,253642.752,,8,for
screen,html.Screen,2_8_1_1_1_9,2022-03-21T21:17:35.947Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,19.848000023834174,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>some -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253663.30000007153,253662.60000002384,253626.048,253633.20000004768,253642.752,253676.164,,9,some
screen,html.Screen,2_8_1_1_1_10,2022-03-21T21:17:35.980Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,19.03600004769396,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- familiar --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253695.80000007153,253695.20000004768,253659.452,253663.5,253676.164,253709.524,,10,familiar
screen,html.Screen,2_8_1_1_1_11,2022-03-21T21:17:36.011Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,16.375999976153253,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- landmark; --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253726.60000002384,253725.89999997616,253692.83,253695.89999997616,253709.524,253742.894,,11,landmark;
screen,html.Screen,2_8_1_1_1_12,2022-03-21T21:17:36.043Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,14.906000071525341,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- but ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253758.39999997616,253757.80000007153,253726.134,253726.70000004768,253742.894,253776.251,,12,but
screen,html.Screen,2_8_1_1_1_13,2022-03-21T21:17:36.073Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,11.74900000001071,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- everything --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253788.60000002384,253788,253759.492,253758.70000004768,253776.251,253809.626,,13,everything
screen,html.Screen,2_8_1_1_1_14,2022-03-21T21:17:36.104Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,9.773999976168852,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- was -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253820,253819.39999997616,253792.891,253788.70000004768,253809.626,253842.968,,14,was
screen,html.Screen,2_8_1_1_1_15,2022-03-21T21:17:36.151Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,23.53200000000652,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- strange. -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253867.10000002384,253866.5,253826.253,253820.20000004768,253842.968,253876.218,,15,strange.
screen,html.Screen,2_8_1_1_1_16,2022-03-21T21:17:36.182Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,20.882000023848377,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- Between<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253897.70000004768,253897.10000002384,253859.617,253867.30000007153,253876.218,253909.651,,16,Between
screen,html.Screen,2_8_1_1_1_17,2022-03-21T21:17:36.213Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,18.74899997614557,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>the -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253929,253928.39999997616,253892.97,253897.89999997616,253909.651,253943.001,,17,the
screen,html.Screen,2_8_1_1_1_18,2022-03-21T21:17:36.244Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,16.699000047694426,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- branches -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253960.20000004768,253959.70000004768,253926.291,253929.20000004768,253943.001,253976.409,,18,branches
screen,html.Screen,2_8_1_1_1_19,2022-03-21T21:17:36.275Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,13.590999999985797,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- of --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253990.60000002384,253990,253959.69,253960.5,253976.409,254009.78,,19,of
screen,html.Screen,2_8_1_1_1_20,2022-03-21T21:17:36.306Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,11.42000004768488,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- the ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254021.70000004768,254021.20000004768,253993.056,253990.70000004768,254009.78,254043.133,,20,the
screen,html.Screen,2_8_1_1_1_21,2022-03-21T21:17:36.338Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,9.766999976156512,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- many ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254053.60000002384,254052.89999997616,254026.423,254022,254043.133,254076.495,,21,many
screen,html.Screen,2_8_1_1_1_22,2022-03-21T21:17:36.368Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,7.1050000238465145,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- roads ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254084.20000004768,254083.60000002384,254059.8,254053.80000007153,254076.495,254109.855,,22,roads
screen,html.Screen,2_8_1_1_1_23,2022-03-21T21:17:36.415Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,20.044999976147665,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- were ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254130.60000002384,254129.89999997616,254093.138,254084.39999997616,254109.855,254143.224,,23,were
screen,html.Screen,2_8_1_1_1_24,2022-03-21T21:17:36.447Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,18.776000000012573,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- green ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254162.60000002384,254162,254126.494,254130.80000007153,254143.224,254176.576,,24,green
screen,html.Screen,2_8_1_1_1_25,2022-03-21T21:17:36.478Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,16.92399999999907,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- meadows --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254194.20000004768,254193.5,254159.854,254162.70000004768,254176.576,254209.94,,25,meadows
screen,html.Screen,2_8_1_1_1_26,2022-03-21T21:17:36.509Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,14.16000002383953,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- and -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254224.70000004768,254224.10000002384,254193.218,254194.30000007153,254209.94,254243.296,,26,and
screen,html.Screen,2_8_1_1_1_27,2022-03-21T21:17:36.540Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,11.703999999997905,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- a<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254255.60000002384,254255,254226.575,254224.89999997616,254243.296,254276.654,,27,a
screen,html.Screen,2_8_1_1_1_28,2022-03-21T21:17:36.571Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,9.146000071516028,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>few ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254286.39999997616,254285.80000007153,254259.933,254255.70000004768,254276.654,254310.012,,28,few
screen,html.Screen,2_8_1_1_1_29,2022-03-21T21:17:36.602Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,7.488000000012107,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- shrubs --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254318.20000004768,254317.5,254293.295,254286.5,254310.012,254343.376,,29,shrubs
screen,html.Screen,2_8_1_1_1_30,2022-03-21T21:17:36.634Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,5.424000071536284,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ and ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254349.5,254348.80000007153,254326.662,254318.30000007153,254343.376,254376.725,,30,and
screen,html.Screen,2_8_1_1_1_31,2022-03-21T21:17:36.680Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,18.475000047677895,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,"------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- trees, --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----",254396,254395.20000004768,254360.014,254349.70000004768,254376.725,254426.719,,31,"trees,"
screen,html.Screen,2_8_1_1_1_32,2022-03-21T21:17:36.712Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,16.803999976167688,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ but --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254427.39999997616,254426.89999997616,254410.096,254396.20000004768,,254443.376,,32,but
screen,html.Screen,2_8_1_1_1_33,2022-03-21T21:17:36.743Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,15.224000023852568,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- she -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254459.10000002384,254458.60000002384,254426.719,254427.5,254443.376,254476.754,,33,she
screen,html.Screen,2_8_1_1_1_34,2022-03-21T21:17:36.775Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,13.645999976171879,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- couldn't --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254490.80000007153,254490.39999997616,254459.926,254459.10000002384,254476.754,254510.166,,34,couldn't
screen,html.Screen,2_8_1_1_1_35,2022-03-21T21:17:36.807Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,12.434000023844419,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- see --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,254523.30000007153,254522.60000002384,254493.4,254490.80000007153,254510.166,254543.522,,35,see
