sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_6_2_1_49,2021-03-14T00:40:03.601Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,565.3490000227466,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- in --- ------ ------,681053.5350000137,681052.7450000227,680454.011,680469.7950000118,680487.396,681071.202,,49,in
screen,html.Screen,1_6_2_1_50,2021-03-14T00:40:04.209Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,589.5230000233278,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- one ------ ------,681661.5150000143,681660.7250000234,681037.721,681053.7550000008,681071.202,681671.564,,50,one
screen,html.Screen,1_6_2_1_51,2021-03-14T00:40:04.801Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,581.2760000010021,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- dollar ------,682253.6250000121,682252.840000001,681654.999,681661.7300000216,681671.564,682255.488,,51,dollar
screen,html.Screen,1_6_2_1_52,2021-03-14T00:40:05.625Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,821.2970000120113,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ notes.,683077.6150000165,683076.785000012,682238.794,682253.8400000194,682255.488,683089.508,,52,notes.
Item 5,flow.Loop,1_6_2_1,2021-03-14T00:40:05.625Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40286.69000001205,completion,,,,,,,,,,,,,,,,,,,,683077.9800000018,683076.785000012,642773.413,642777.1800000046,642790.095,683089.508,,,
Question 1,html.Screen,1_6_2_2,2021-03-14T00:40:08.677Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,3038.9870000117226,response,,,,5,A,,,,,FALSE,click #choice-2,,,,lyrical,,,,,686129.1550000024,686128.4950000118,683072.8,683078.1500000157,683089.508,686141.838,,,
Question 2,html.Screen,1_6_2_3,2021-03-14T00:40:10.453Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,1762.632000008598,response,,,,5,A,,,,,TRUE,click #choice-1,,,,lyrical,,,,,687905.1800000016,687904.4700000086,686125.278,686129.2800000228,686141.838,687910.068,,,
Item 5,flow.Sequence,1_6_2,2021-03-14T00:40:10.453Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52120.2080000086,completion,,,,,,,,,,,,,,,,,,,,687905.3600000043,687904.4700000086,635767.674,635769.5950000198,635784.262,687910.068,,,
Holding screen,html.Screen,1_6_3_0,2021-03-14T00:40:17.447Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.673000000068,timeout,,,,,,,,,,,,,,,,,,,,694899.7450000024,694899.092,687893.406,687905.4699999979,687910.068,694915.741,,,
screen,html.Screen,1_6_3_1_0,2021-03-14T00:40:18.161Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,696.9840000135591,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,Stress -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,695613.5050000157,695612.7250000136,694899.092,694900.020000001,694915.741,695616.347,,0,Stress
screen,html.Screen,1_6_3_1_1,2021-03-14T00:40:18.922Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,757.2380000230623,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ is - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,696374.2800000182,696373.585000023,695599.65,695613.720000023,695616.347,696383.577,,1,is
screen,html.Screen,1_6_3_1_2,2021-03-14T00:40:19.617Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,685.3030000061262,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- a ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,697069.6650000173,697068.8800000062,696366.94,696374.5000000054,696383.577,697084.23,,2,a
screen,html.Screen,1_6_3_1_3,2021-03-14T00:40:20.249Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,617.1200000175741,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - risk ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,697702.0100000082,697701.3500000176,697067.511,697069.8700000066,697084.23,697718.09,,3,risk
screen,html.Screen,1_6_3_1_4,2021-03-14T00:40:20.961Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,694.6200000041863,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- factor --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,698413.4049999993,698412.7100000042,697701.352,697702.2200000065,697718.09,698418.627,,4,factor
screen,html.Screen,1_6_3_1_5,2021-03-14T00:40:21.594Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,627.0330000034301,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ for ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,699046.4199999988,699045.6600000034,698401.926,698413.6100000178,698418.627,699052.412,,5,for
screen,html.Screen,1_6_3_1_6,2021-03-14T00:40:22.225Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,624.3530000110622,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- both ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,699677.555000002,699676.7650000111,699035.784,699046.6299999971,699052.412,699686.245,,6,both
screen,html.Screen,1_6_3_1_7,2021-03-14T00:40:22.921Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,686.550000002957,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- depression --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,700373.5400000005,700372.795000003,699669.62,699677.7700000093,699686.245,700386.93,,7,depression
screen,html.Screen,1_6_3_1_8,2021-03-14T00:40:23.825Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,889.8300000078743,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- and --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,701277.465000021,701276.7600000079,700370.19,700373.7600000168,700386.93,701287.601,,8,and
screen,html.Screen,1_6_3_1_9,2021-03-14T00:40:24.425Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,589.3240000186488,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,"------ -- - ---- ------ --- ---- ---------- --- anxiety,<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",701877.7550000232,701876.9250000187,701270.931,701277.6750000194,701287.601,701888.11,,9,"anxiety,"
screen,html.Screen,1_6_3_1_10,2021-03-14T00:40:25.105Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,668.720000015921,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>he ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,702557.6550000114,702556.8300000159,701871.409,701877.9800000193,701888.11,702572.065,,10,he
screen,html.Screen,1_6_3_1_11,2021-03-14T00:40:25.753Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,632.6900000134483,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- says. --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,703205.5300000065,703204.7550000134,702555.301,702557.8800000076,702572.065,703222.564,,11,says.
screen,html.Screen,1_6_3_1_12,2021-03-14T00:40:26.417Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,646.251000023447,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,"------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- ""We ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",703869.6200000122,703868.8150000235,703205.832,703205.7450000138,703222.564,703873.074,,12,"""We"
screen,html.Screen,1_6_3_1_13,2021-03-14T00:40:27.065Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,643.956000017235,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- don't ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,704517.8200000082,704517.0300000173,703856.357,703869.8350000195,703873.074,704523.483,,13,don't
screen,html.Screen,1_6_3_1_14,2021-03-14T00:40:27.753Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,681.2770000223536,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- have ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,705205.5400000245,705204.7600000224,704506.888,704518.0350000155,704523.483,705207.472,,14,have
screen,html.Screen,1_6_3_1_15,2021-03-14T00:40:28.290Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,534.6530000189086,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- data -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,705742.9150000098,705742.1250000189,705190.773,705205.7500000228,705207.472,705757.958,,15,data
screen,html.Screen,1_6_3_1_16,2021-03-14T00:40:28.921Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,614.8520000007702,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- on --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,706373.580000014,706372.8100000008,705741.223,705743.1199999992,705757.958,706406.996,,16,on
screen,html.Screen,1_6_3_1_17,2021-03-14T00:40:29.554Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,598.6390000085812,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- the -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,707006.4350000175,707005.6350000086,706358.411,706373.7900000124,706406.996,707008.942,,17,the
screen,html.Screen,1_6_3_1_18,2021-03-14T00:40:30.209Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,651.8730000101496,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- specific ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,707661.6250000079,707660.8150000102,706992.235,707006.6450000159,707008.942,707676.184,,18,specific
screen,html.Screen,1_6_3_1_19,2021-03-14T00:40:30.841Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,616.6310000225203,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- causes --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,708293.6150000023,708292.8150000225,707659.408,707661.8400000152,707676.184,708310.033,,19,causes
screen,html.Screen,1_6_3_1_20,2021-03-14T00:40:31.521Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,662.8320000178646,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ of<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,708973.6550000089,708972.8650000179,708293.292,708293.8250000007,708310.033,708977.208,,20,of
screen,html.Screen,1_6_3_1_21,2021-03-14T00:40:32.249Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,723.5469999980414,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>depression --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,709701.5050000045,709700.754999998,708960.504,708973.8650000072,708977.208,709711.118,,21,depression
screen,html.Screen,1_6_3_1_22,2021-03-14T00:40:33.081Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,821.597000008449,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- and ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,710533.4900000016,710532.7150000085,709694.432,709701.7150000029,709711.118,710545.136,,22,and
screen,html.Screen,1_6_3_1_23,2021-03-14T00:40:33.745Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,651.6690000140807,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- anxiety -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,711197.5749999983,711196.8050000141,710528.446,710533.7,710545.136,711212.381,,23,anxiety
screen,html.Screen,1_6_3_1_24,2021-03-14T00:40:34.529Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,768.5340000218712,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- in ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,711981.7400000175,711980.9150000219,711195.654,711197.7850000258,711212.381,711996.36,,24,in
screen,html.Screen,1_6_3_1_25,2021-03-14T00:40:35.185Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,640.410000011907,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- this ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,712637.5899999985,712636.7700000119,711979.624,711981.9600000046,711996.36,712646.836,,25,this
screen,html.Screen,1_6_3_1_26,2021-03-14T00:40:35.873Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,677.9139999997569,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,"------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- sample, --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",713325.60500002,713324.7499999998,712630.157,712637.8050000058,712646.836,713330.745,,26,"sample,"
