sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,0_5_0_1_51,2021-03-13T02:46:23.687Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,8.77299999940442,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- depression --- --------,287277.145,287276.0899999994,287250.6,287245.6200000015,287267.317,287300.679,,51,depression
screen,html.Screen,0_5_0_1_52,2021-03-13T02:46:23.731Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,20.056000015698373,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- and --------,287321.3500000129,287320.7350000157,287283.962,287277.35500002746,287300.679,287334.047,,52,and
screen,html.Screen,0_5_0_1_53,2021-03-13T02:46:23.763Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,18.693000002065673,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- anxiety.,287353.3500000194,287352.7400000021,287317.323,287321.5500000224,287334.047,287367.387,,53,anxiety.
Item 11,flow.Loop,0_5_0_1,2021-03-13T02:46:23.763Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2921.209000002069,completion,,,,,,,,,,,,,,,,,,,,287353.68000000017,287352.7400000021,284414.964,284415.8200000238,284431.531,287367.387,,,
Question 1,html.Screen,0_5_0_2,2021-03-13T02:46:25.769Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,1991.3030000227736,response,,,,11,A,,,,,FALSE,click #choice-2,,,,lyrical,,,,,289359.27500002435,289358.69000002276,287350.686,287353.84000002523,287367.387,289385.682,,,
Question 2,html.Screen,0_5_0_3,2021-03-13T02:46:26.009Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,213.40300002350705,response,,,,11,A,,,,,FALSE,click #choice-2,,,,lyrical,,,,,289599.72000002745,289599.0850000235,289369.041,289359.4050000247,289385.682,289602.495,,,
Item 11,flow.Sequence,0_5_0,2021-03-13T02:46:26.009Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12173.164000023506,completion,,,,,,,,,,,,,,,,,,,,289599.9149999989,289599.0850000235,277409.272,277423.9150000212,277425.921,289602.495,,,
Holding screen,html.Screen,0_5_1_0,2021-03-13T02:46:33.002Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.618000000017,timeout,,,,,,,,,,,,,,,,,,,,296592.2300000093,296591.531,289585.827,289600.04000001936,289602.495,296608.113,,,
screen,html.Screen,0_5_1_1_0,2021-03-13T02:46:33.470Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,451.7920000018785,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,I ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297060.7149999996,297059.9050000019,296591.531,296592.5350000034,296608.113,297075.299,,0,I
screen,html.Screen,0_5_1_1_1,2021-03-13T02:46:33.970Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,484.33600001235027,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- agree ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297560.3650000121,297559.63500001235,297058.564,297060.9450000047,297075.299,297575.613,,1,agree
screen,html.Screen,0_5_1_1_2,2021-03-13T02:46:34.017Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,31.047000019461848,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- that ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297607.410000026,297606.6600000195,297558.965,297564.3450000207,297575.613,297609.023,,2,that
screen,html.Screen,0_5_1_1_3,2021-03-13T02:46:34.047Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,28.077000021759886,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- California's ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297637.79000000795,297637.10000002175,297592.342,297607.60000001756,297609.023,297642.277,,3,California's
screen,html.Screen,0_5_1_1_4,2021-03-13T02:46:34.078Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,25.903000007849187,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,"- ----- ---- ------------ ""three ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------",297668.8900000008,297668.18000000785,297625.744,297637.97500001965,297642.277,297675.802,,4,"""three"
screen,html.Screen,0_5_1_1_5,2021-03-13T02:46:34.110Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,23.73800000140909,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ strikes --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297700.1900000032,297699.54000000143,297659.113,297669.0800000215,297675.802,297709.039,,5,strikes
screen,html.Screen,0_5_1_1_6,2021-03-13T02:46:34.141Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,21.761000019381754,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- and ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297731.4100000076,297730.8000000194,297692.464,297700.3750000149,297709.039,297742.49,,6,and
screen,html.Screen,0_5_1_1_7,2021-03-13T02:46:34.172Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,19.5750000171829,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- you're ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297762.7550000034,297762.0650000172,297725.778,297731.5950000193,297742.49,297775.858,,7,you're
screen,html.Screen,0_5_1_1_8,2021-03-13T02:46:34.204Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,18.232000010320917,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,"- ----- ---- ------------ ------ ------- --- ------ out""<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------",297794.7400000121,297794.0900000103,297759.148,297762.93000002624,297775.858,297809.22,,8,"out"""
screen,html.Screen,0_5_1_1_9,2021-03-13T02:46:34.235Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,16.1550000149291,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>law ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297825.98500000313,297825.3750000149,297792.505,297794.91500000586,297809.22,297842.569,,9,law
screen,html.Screen,0_5_1_1_10,2021-03-13T02:46:34.266Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,13.601000013644807,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- will -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297856.78500001086,297856.17000001366,297825.859,297826.1750000238,297842.569,297875.955,,10,will
screen,html.Screen,0_5_1_1_11,2021-03-13T02:46:34.312Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,26.44000001187669,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- be - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297902.9800000135,297902.3950000119,297859.191,297856.97000002256,297875.955,297909.208,,11,be
screen,html.Screen,0_5_1_1_12,2021-03-13T02:46:34.342Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,22.842000003089197,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- a --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297932.690000016,297932.0500000031,297892.596,297903.1650000252,297909.208,297942.661,,12,a
screen,html.Screen,0_5_1_1_13,2021-03-13T02:46:34.374Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,21.62400002364302,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - financial -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297964.8750000051,297964.28500002366,297926.002,297932.87000001874,297942.661,297975.966,,13,financial
screen,html.Screen,0_5_1_1_14,2021-03-13T02:46:34.405Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,19.16400002478622,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- disaster --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,297995.745000022,297995.1300000248,297959.306,297965.0600000168,297975.966,298009.379,,14,disaster
screen,html.Screen,0_5_1_1_15,2021-03-13T02:46:34.438Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,18.536000013293233,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- for --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,298028.52500000154,298027.9150000133,297992.665,297995.9300000046,298009.379,298042.744,,15,for
screen,html.Screen,0_5_1_1_16,2021-03-13T02:46:34.468Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,15.206000016711187,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- taxpayers --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,298058.5800000117,298057.9500000167,298026.026,298028.71000001323,298042.744,298076.103,,16,taxpayers
screen,html.Screen,0_5_1_1_17,2021-03-13T02:46:34.499Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,13.257000012672506,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- who ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,298089.94500001427,298089.3600000127,298059.388,298058.7650000234,298076.103,298109.464,,17,who
screen,html.Screen,0_5_1_1_18,2021-03-13T02:46:34.545Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,25.586000011709984,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- care<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,298135.7250000001,298135.0500000117,298092.746,298090.125000017,298109.464,298142.696,,18,care
screen,html.Screen,0_5_1_1_19,2021-03-13T02:46:34.576Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,23.189000023994595,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>about --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,298166.4850000234,298165.885000024,298126.109,298135.9100000118,298142.696,298176.091,,19,about
screen,html.Screen,0_5_1_1_20,2021-03-13T02:46:34.606Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,20.224000008311123,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- education --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,298196.9350000145,298196.3150000083,298159.429,298166.6650000261,298176.091,298209.547,,20,education
screen,html.Screen,0_5_1_1_21,2021-03-13T02:46:34.637Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,17.89300001692027,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- and ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,298228.04000001634,298227.44000001694,298192.824,298197.1049999993,298209.547,298242.909,,21,and
screen,html.Screen,0_5_1_1_22,2021-03-13T02:46:34.668Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,15.091000001644716,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- other ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,298258.685000008,298258.00000000163,298226.185,298228.2150000101,298242.909,298276.281,,22,other
screen,html.Screen,0_5_1_1_23,2021-03-13T02:46:34.700Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,13.26900001586182,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- vital --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,298290.1600000041,298289.5500000159,298259.553,298258.8650000107,298276.281,298309.622,,23,vital
screen,html.Screen,0_5_1_1_24,2021-03-13T02:46:34.731Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,11.008000002009794,response,,,,2,A,,,,,Space,keypress(Space),,,,lyrical,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- services. --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,298321.3050000195,298320.630000002,298292.844,298290.335000027,298309.622,298342.98,,24,services.
